,Unnamed: 0,a01,aeu,totexp_m,hh_type,div,District,Upazila,Union,Village,lat1,long1,totexp_m_pc
1807,1808,1743.0,6.369999885559079,5087.0312461853,3,60,36,3602,360213,36021302,24.7275,91.48611111111109,-0.4435591885065562
1808,1809,1744.0,1.8299999833107001,2373.56350326538,3,60,36,3602,360213,36021302,24.728055555555603,91.48638888888891,0.23474373860241357
1809,1810,1745.0,,0.0,3,60,36,3602,360213,36021302,24.7269444444444,91.48861111111108,
1810,1811,1746.0,,0.0,3,60,36,3602,360213,36021302,24.7269444444444,91.48861111111108,
1811,1812,1747.0,3.71999993920326,2191.1310119628897,3,60,36,3602,360213,36021302,24.7252777777778,91.4866666666667,-0.7287658107793867
1812,1813,1748.0,2.51999995112419,2402.1875791549696,3,60,36,3602,360213,36021302,24.724722222222198,91.4833333333333,-0.23309274870802413
1813,1814,1749.0,3.87999993562698,2963.65480422974,3,60,36,3602,360213,36021302,24.724166666666697,91.4805555555556,-0.49086739024072695
1814,1815,1750.0,1.5099999904632602,4931.87504768372,3,60,36,3602,360213,36021302,24.7216666666667,91.4766666666667,2.9144298335248076
1815,1816,1751.0,,0.0,3,60,36,3602,360213,36021302,24.7216666666667,91.47611111111108,
1816,1817,1752.0,5.35999998450279,4260.04465484619,3,60,36,3602,360213,36021302,24.7191666666667,91.47166666666669,-0.4487407882521507
1817,1818,1753.0,3.1999999880790697,2505.53568458557,3,60,36,3602,360213,36021302,24.7230555555556,91.4802777777778,-0.46480511843565786
1818,1819,1754.0,2.46999996900558,3761.94436645508,3,60,36,3602,360213,36021302,24.7172222222222,91.4708333333333,0.5423322046490583
1819,1820,1755.0,2.45999997854233,2346.30951881409,3,60,36,3602,360213,36021302,24.7155555555556,91.465,-0.23236427018421935
1820,1821,1756.0,,0.0,3,60,36,3602,360213,36021302,24.7138888888889,91.4616666666667,
1821,1822,1757.0,4.87999990582466,2435.22331237793,3,60,36,3602,360213,36021302,24.7119444444444,91.455,-0.8512330035263979
1822,1823,1758.0,2.31999999284744,1652.5793914794901,3,60,36,3602,360213,36021302,24.713611111111103,91.46055555555559,-0.560965071760317
1823,1824,1759.0,3.1399999558925598,2083.65475463867,3,60,36,3602,360213,36021302,24.7144444444444,91.46472222222219,-0.6272857075988063
1824,1825,1760.0,2.5399999618530296,2855.0396690368702,3,60,36,3602,360213,36021302,24.7141666666667,91.46472222222219,-0.0006820249876341681
2462,2463,2381.0,7.9699998497963,7577.91650390625,3,30,48,4833,483343,48334301,24.8369444444444,91.3716666666667,-0.2364186316300624
2463,2464,2382.1,5.0999999642372105,6010.952220916751,3,30,48,4833,483343,48334301,24.834166666666697,91.37138888888892,0.0736028072499653
2464,2465,2382.2,2.26999995112419,2175.61501789093,3,30,48,4833,483343,48334301,24.796111111111102,91.3641666666667,-0.2260548257053643
2465,2466,2383.0,5.0999999642372105,5587.142871856689,3,30,48,4833,483343,48334301,24.837777777777802,91.3652777777778,-0.03948443192704297
2466,2467,2384.0,7.21999990940094,7875.796795368191,3,30,48,4833,483343,48334301,24.835,91.36694444444441,-0.04586362763818402
2467,2468,2385.0,,0.0,3,30,48,4833,483343,48334301,24.8330555555556,91.3677777777778,
2468,2469,2386.0,2.90999999642372,2001.3333339691198,3,30,48,4833,483343,48334301,24.8636111111111,91.36611111111108,-0.5944085861058913
2469,2470,2387.0,3.99999997019768,5356.52783203125,3,30,48,4833,483343,48334301,24.828888888888898,91.36305555555559,0.2920396180044521
2470,2471,2388.0,3.2899999618530296,2208.84523010254,3,30,48,4833,483343,48334301,24.8258333333333,91.36277777777781,-0.6166748006332193
2471,2472,2389.0,3.4299999475479104,2806.6665954589803,3,30,48,4833,483343,48334301,24.8230555555556,91.35583333333331,-0.4167800481654302
2472,2473,2390.0,3.04999995231628,5544.672536849979,3,30,48,4833,483343,48334301,24.825,91.36,0.9436102057193893
2473,2474,2391.0,4.889999955892559,4965.77373123169,3,30,48,4833,483343,48334301,24.8252777777778,91.35888888888891,-0.14838387846082127
2474,2475,2392.0,5.19999998807907,4553.035558700561,3,30,48,4833,483343,48334301,24.8258333333333,91.36055555555559,-0.33878429103962254
2475,2476,2393.0,2.30999997258186,2499.99999856949,3,30,48,4833,483343,48334301,24.825,91.35972222222219,-0.057539120831166884
2476,2477,2394.0,2.58999997377396,1601.2054119110098,3,30,48,4833,483343,48334301,24.7983333333333,91.3708333333333,-0.6890119634996686
2477,2478,2395.0,5.32999992370605,3964.0477828979497,3,30,48,4833,483343,48334301,24.8,91.3730555555556,-0.5182271587949772
2478,2479,2396.0,3.07999992370605,3336.398853302,3,30,48,4833,483343,48334301,24.7955555555556,91.36305555555559,-0.056184639422770584
2479,2480,2397.0,2.71999996900558,2251.74116516113,3,30,48,4833,483343,48334301,24.8330555555556,91.3694444444445,-0.40374863718983744
2480,2481,2398.0,7.509999930858611,5789.0070343017605,3,30,48,4833,483343,48334301,24.8044444444444,91.3822222222222,-0.4813260586071449
2481,2482,2399.0,4.05999994277954,2002.1925201416,3,30,48,4833,483343,48334301,24.8055555555556,91.3802777777778,-0.8592216646386992
2482,2483,2400.0,2.3299999833107,2682.7776184082,3,30,48,4833,483343,48334301,24.8041666666667,91.3808333333333,0.03657194717652305
3000,3001,2901.0,3.68999993801117,4376.142875671389,3,30,56,5670,567057,56705701,23.838055555555602,90.2433333333333,0.08357587575280236
3001,3002,2902.0,2.5399999618530296,5897.023895263671,3,30,56,5670,567057,56705701,24.1761111111111,90.2422222222222,1.6291261413028855
3002,3003,2903.0,3.21999996900558,4631.398839950561,3,30,56,5670,567057,56705701,24.173611111111104,90.2433333333333,0.42702416468338283
3003,3004,2904.0,4.18999993801117,4390.57125854492,3,30,56,5670,567057,56705701,24.121666666666698,90.2577777777778,-0.10432824626918356
3004,3005,2905.0,3.86999994516373,3454.36601543427,3,30,56,5670,567057,56705701,24.1336111111111,90.2630555555556,-0.31562615698778773
3005,3006,2906.0,1.43999999761581,2096.07146072388,3,30,56,5670,567057,56705701,24.1402777777778,90.26805555555549,0.45054328244915165
3006,3007,2907.0,4.7499999403953606,2410.9424438476603,3,30,56,5670,567057,56705701,24.14,90.25027777777781,-0.83960356703041
3007,3008,2908.0,4.23999989032745,3107.66665649414,3,30,56,5670,567057,56705701,24.141388888888898,90.2480555555556,-0.5329020253097568
3008,3009,2909.0,3.61999994516373,2906.0952301025395,3,30,56,5670,567057,56705701,24.141388888888898,90.245,-0.4378480659269435
3009,3010,2910.0,3.35999995470047,3238.51184082031,3,30,56,5670,567057,56705701,24.1238888888889,90.2575,-0.21867612464380154
3010,3011,2911.0,5.5,3942.5000152587895,3,30,56,5670,567057,56705701,24.1219444444444,90.2597222222222,-0.5548419134532585
3011,3012,2912.0,2.55999994277954,4094.3054809570294,3,30,56,5670,567057,56705701,24.1422222222222,90.2422222222222,0.6461435853623476
3012,3013,2913.0,2.43999993801117,3235.1587295532204,3,30,56,5670,567057,56705701,24.1391666666667,90.2291666666667,0.2740120296600032
3013,3014,2914.0,2.6799999475479104,1471.7659263610801,3,30,56,5670,567057,56705701,24.1313888888889,90.2544444444444,-0.7829924106394756
3014,3015,2915.0,3.11999994516373,2995.2500686645503,3,30,56,5670,567057,56705701,24.138611111111103,90.23,-0.22388380437998728
3015,3016,2916.0,4.12999990582466,3121.16658592224,3,30,56,5670,567057,56705701,24.14,90.22805555555558,-0.5018878266144652
3016,3017,2917.0,3.11999994516373,3082.88690185547,3,30,56,5670,567057,56705701,24.165555555555603,90.21861111111109,-0.18565899474982986
3017,3018,2918.0,5.75999996066093,8324.71752929688,3,30,56,5670,567057,56705701,24.1394444444444,90.2563888888889,0.43646966472174853
3018,3019,2919.0,3.33999991416931,2654.31550598145,3,30,56,5670,567057,56705701,24.1325,90.2558333333333,-0.44884855619423436
3019,3020,2920.0,3.61999994516373,3271.57738113403,3,30,56,5670,567057,56705701,24.1302777777778,90.2547222222222,-0.300453090669724
3040,3041,2941.0,2.47000002861023,2843.61112976074,2,40,57,5747,574773,57477301,24.0888888888889,88.92,0.03637168575834504
3041,3042,2942.0,1.53999996185303,3332.41070556641,2,40,57,5747,574773,57477301,24.073333333333302,88.9275,1.4144371380078553
3042,3043,2943.0,1.85999995470047,2915.40482711792,2,40,57,5747,574773,57477301,23.855,88.7975,0.6027102268309212
3043,3044,2944.0,1.7700000107288403,2179.37497711182,2,40,57,5747,574773,57477301,24.088611111111103,88.9216666666667,0.14527545824419458
3044,3045,2945.0,3.0399999618530296,1560.625,2,40,57,5747,574773,57477301,24.0694444444444,88.9269444444444,-0.8317151326487385
3045,3046,2946.0,3.4899999499321,4316.5624961853,2,40,57,5747,574773,57477301,24.088333333333303,88.9427777777778,0.15283111111474368
3046,3047,2947.0,3.13999998569489,2425.4166564941397,2,40,57,5747,574773,57477301,24.071666666666697,88.9408333333333,-0.47916791931825514
3047,3048,2948.0,3.4799999594688398,4162.36592674255,2,40,57,5747,574773,57477301,24.0672222222222,88.9369444444444,0.0973689719783542
3048,3049,2949.0,5.11999988555908,12680.3568572998,2,40,57,5747,574773,57477301,24.0466666666667,88.9913888888889,1.8400175191898855
3049,3050,2950.0,2.64999997615814,2643.4821395874,2,40,57,5747,574773,57477301,24.0397222222222,88.7372222222222,-0.17281840846609514
3050,3051,2951.0,4.69999998807907,8382.71829223633,2,40,57,5747,574773,57477301,24.0305555555556,88.75888888888892,0.8968396984176481
3051,3052,2952.0,3.60999995470047,3750.0297050476097,2,40,57,5747,574773,57477301,24.0480555555556,88.98888888888891,-0.11668436735128408
3052,3053,2953.1,2.62999993562698,2697.24199676514,2,40,57,5747,574773,57477301,24.053611111111103,88.9783333333333,-0.13467775959822795
3053,3054,2953.2,2.2499999701976803,1846.94445228577,2,40,57,5747,574773,57477301,24.0547222222222,88.9783333333333,-0.41324990426093766
3054,3055,2954.0,1.85999995470047,2671.45834827423,2,40,57,5747,574773,57477301,24.068055555555603,88.96361111111109,0.4242280467281242
3055,3056,2955.0,2.5699999332428,2167.91666793823,2,40,57,5747,574773,57477301,24.0738888888889,88.95,-0.38238132524814333
3056,3057,2956.0,2.8899999260902405,2805.2480010986305,2,40,57,5747,574773,57477301,24.0572222222222,88.95138888888891,-0.2093797529972783
3057,3058,2957.0,2.59999996423721,6706.66672897339,2,40,57,5747,574773,57477301,24.0580555555556,88.96444444444451,1.9799886871774484
3058,3059,2958.0,2.33999997377396,1702.2222204208401,2,40,57,5747,574773,57477301,24.0497222222222,88.9375,-0.5403797659548503
3059,3060,2959.0,2.30999997258186,1834.6527843475303,2,40,57,5747,574773,57477301,24.044444444444398,88.9380555555556,-0.4495062156187822
3060,3061,2960.0,2.8899999260902405,3356.38891601562,2,40,57,5747,574773,57477301,24.040833333333303,88.9516666666667,0.05014456777377455
3312,3313,3201.0,4.59999990463257,4392.67854309082,3,30,61,6113,611377,61137701,24.5394444444444,90.57055555555559,-0.23080503523568843
3313,3314,3202.0,3.37999993562698,3087.8126182556202,3,30,61,6113,611377,61137701,24.6827777777778,90.3647222222222,-0.2871120761194803
3314,3315,3203.0,3.2699999809265097,4089.0862579345703,3,30,61,6113,611377,61137701,24.565,90.38,0.17140370075145925
3315,3316,3204.0,3.53999999165535,3057.2856483459495,3,30,61,6113,611377,61137701,24.4688888888889,90.5716666666667,-0.3550380516524893
3316,3317,3205.0,1.53999996185303,6728.03592300415,3,30,61,6113,611377,61137701,24.485,90.5841666666667,4.415065998071246
3317,3318,3206.0,2.78999999165535,2833.5119857788104,3,30,61,6113,611377,61137701,24.681388888888897,90.36388888888891,-0.14824774197418014
3318,3319,3207.0,1.9899999797344199,2576.11112976074,3,30,61,6113,611377,61137701,24.6494444444444,90.3822222222222,0.2313401892298441
3319,3320,3208.0,3.31000000238419,2772.3808746337895,3,30,61,6113,611377,61137701,24.5969444444444,90.55027777777781,-0.3905057380565197
3320,3321,3209.0,2.86999994516373,2820.36597442627,3,30,61,6113,611377,61137701,24.5972222222222,90.3355555555555,-0.19300608439946618
3321,3322,3210.0,3.4799999594688398,4518.199401855471,3,30,61,6113,611377,61137701,24.5983333333333,90.3655555555555,0.23651820119878536
3322,3323,3211.0,3.1799999475479104,2782.59827041626,3,30,61,6113,611377,61137701,24.6136111111111,90.52055555555549,-0.3395366369825704
3323,3324,3212.0,2.06000000238419,2318.2142829895,3,30,61,6113,611377,61137701,24.631111111111103,90.53,0.0011079886663770148
3324,3325,3213.0,3.9199999570846598,4639.92850494385,3,30,61,6113,611377,61137701,24.6566666666667,90.53361111111109,0.0804576640319289
3325,3326,3214.0,2.68999993801117,2842.0237197876,3,30,61,6113,611377,61137701,24.685,90.5566666666667,-0.09256311724714608
3326,3327,3215.0,2.1700000166893,3262.6984634399396,3,30,61,6113,611377,61137701,24.7075,90.50305555555549,0.5157862600790091
3327,3328,3216.0,2.6099999547004704,1707.15274047852,3,30,61,6113,611377,61137701,24.690833333333302,90.5236111111111,-0.6402176886054591
3328,3329,3217.0,1.7699999809265101,2799.62799739838,3,30,61,6113,611377,61137701,24.5480555555556,90.53611111111108,0.622155221943139
3329,3330,3218.0,2.52999997138977,3014.5088577270503,3,30,61,6113,611377,61137701,24.5222222222222,90.5258333333333,0.0911407461045325
3330,3331,3219.0,3.99999994039536,3141.4287261962895,3,30,61,6113,611377,61137701,24.5244444444444,90.5,-0.4615699626030864
3331,3332,3220.0,0.680000007152557,6454.8806552887,3,30,61,6113,611377,61137701,24.5147222222222,90.49722222222219,11.387587897709352
3373,3374,3261.0,1.29000002145767,1402.05360794067,3,30,61,6122,612263,61226301,24.4111111111111,90.80888888888892,-0.051262634173214736
3374,3375,3262.0,2.8299999833107,3042.0981826782204,3,30,61,6122,612263,61226301,24.4102777777778,90.80138888888891,-0.06747983617777106
3375,3376,3263.0,1.18999999761581,7301.358734130859,3,30,61,6122,612263,61226301,24.388611111111103,90.80444444444441,6.819351986486832
3376,3377,3264.0,4.73999997973442,4540.58786010742,3,30,61,6122,612263,61226301,24.439444444444398,90.81944444444441,-0.22672273680165875
3377,3378,3265.0,3.35999995470047,3853.0984497070294,3,30,61,6122,612263,61226301,24.435833333333303,90.80888888888892,0.030242311382855828
3378,3379,3266.0,2.2899999618530296,2577.85711669922,3,30,61,6122,612263,61226301,24.448333333333302,90.8091666666667,0.001591200460614703
3379,3380,3267.0,3.1599999666214003,4315.62501525879,3,30,61,6122,612263,61226301,24.4225,90.8322222222222,0.3282005974872545
3380,3381,3268.0,3.01999995112419,3739.61920166016,3,30,61,6122,612263,61226301,24.400555555555602,90.8497222222222,0.15480043068709642
3381,3382,3269.0,3.45999997854233,5836.75595092773,3,30,61,6122,612263,61226301,24.39,90.8502777777778,0.7653352429070067
3382,3383,3270.0,1.29000002145767,1644.0177955627403,3,30,61,6122,612263,61226301,24.415555555555603,90.7330555555556,0.20399257658903544
3383,3384,3271.0,3.54999995231628,3954.2619018554706,3,30,61,6122,612263,61226301,24.391388888888898,90.7391666666667,-0.01450124633526489
3384,3385,3272.0,1.5099999904632602,1633.36315345764,3,30,61,6122,612263,61226301,24.641666666666698,90.74972222222219,-0.058292540231689595
3385,3386,3273.0,4.27999991178513,3182.3453521728497,3,30,61,6122,612263,61226301,24.4363888888889,90.76777777777781,-0.5184791195841847
3386,3387,3274.0,,0.0,3,30,61,6122,612263,61226301,24.4075,90.77888888888891,
3387,3388,3275.0,3.87999996542931,4569.5435154438,3,30,61,6122,612263,61226301,24.643611111111102,90.72694444444441,0.07237710924363676
3388,3389,3276.0,2.88999998569489,2776.7737197876,3,30,61,6122,612263,61226301,24.4022222222222,90.8158333333333,-0.22278790902323678
3389,3390,3277.0,4.92999994754791,5558.860321044921,3,30,61,6122,612263,61226301,24.3919444444444,90.8241666666667,0.004117050690796082
3390,3391,3278.0,,0.0,3,30,61,6122,612263,61226301,24.3866666666667,90.7494444444444,
3391,3392,3279.0,2.82999995350838,2146.54765701294,3,30,61,6122,612263,61226301,24.585,90.87638888888891,-0.4981223392423119
3392,3393,3280.0,2.7899999618530296,2567.4225769043,3,30,61,6122,612263,61226301,24.605,90.8686111111111,-0.2780363527488607
3494,3495,3381.0,3.87999993562698,3389.09527587891,3,30,61,6172,617215,61721501,24.7622222222222,90.6105555555555,-0.3416496959643805
3495,3496,3382.0,2.46999996900558,1997.5099220275897,3,30,61,6172,617215,61721501,24.7616666666667,90.64,-0.4297921448486398
3496,3497,3383.0,1.29000002145767,847.735087394714,3,30,61,6172,617215,61721501,24.7819444444444,90.65,-0.6360297114085386
3497,3498,3384.0,1.93999999761581,4705.37698364258,3,30,61,6172,617215,61721501,24.7658333333333,90.65333333333331,1.7703684686346552
3498,3499,3385.0,3.24999994039536,2600.05952453613,3,30,61,6172,617215,61721501,24.704166666666698,90.70277777777781,-0.4416182176781768
3499,3500,3386.0,4.54999995231628,2538.2261390686,3,30,61,6172,617215,61721501,24.7272222222222,90.6627777777778,-0.7711726621711027
3500,3501,3387.0,,0.0,3,30,61,6172,617215,61721501,24.7308333333333,90.69111111111108,
3501,3502,3388.0,2.75999999046326,3033.02073287964,3,30,61,6172,617215,61721501,24.752222222222198,90.60972222222219,-0.034854323901227016
3502,3503,3389.0,1.5099999904632602,2647.15769195557,3,30,61,6172,617215,61721501,24.7297222222222,90.6825,0.8553708945615381
3503,3504,3390.0,,0.0,3,30,61,6172,617215,61721501,24.7275,90.6652777777778,
3504,3505,3391.0,3.4299999475479104,1379.06246948242,3,30,61,6172,617215,61721501,24.7372222222222,90.7125,-0.9831848453184772
3505,3506,3392.0,2.70999997854233,956.6368840336801,3,30,61,6172,617215,61721501,24.7213888888889,90.71,-1.0499438313570795
3506,3507,3393.0,2.24000000953674,2832.77786254883,3,30,61,6172,617215,61721501,24.7266666666667,90.71194444444441,0.19065695854329656
3507,3508,3394.0,2.43999993801117,2645.11910247803,3,30,61,6172,617215,61721501,24.666388888888896,90.72138888888891,-0.05507033281263181
3508,3509,3395.0,3.68999999761581,2648.27383804321,3,30,61,6172,617215,61721501,24.7613888888889,90.70944444444442,-0.5536563288743848
3509,3510,3396.0,2.58999997377396,1534.2411041259802,3,30,61,6172,617215,61721501,24.6883333333333,90.6294444444444,-0.7241969076552599
3510,3511,3397.0,2.67999997735023,1747.60412597656,3,30,61,6172,617215,61721501,24.6886111111111,90.6291666666667,-0.642926375474718
3511,3512,3398.1,3.71999996900558,3794.12493896484,3,30,61,6172,617215,61721501,24.7111111111111,90.7516666666667,-0.14235471679324602
3512,3513,3398.2,3.07999992370605,2574.46435546875,3,30,61,6172,617215,61721501,24.705555555555602,90.75611111111108,-0.3928358446169594
3513,3514,3399.0,6.87999987602234,5280.23152160645,3,30,61,6172,617215,61721501,24.7119444444444,90.7330555555556,-0.4859043971163097
3514,3515,3400.0,3.2899999618530296,3595.9373168945294,3,30,61,6172,617215,61721501,24.674444444444397,90.73388888888891,-0.04292487386859935
3661,3662,3541.0,3.54999995231628,2573.36308670044,3,50,64,6485,648552,64855201,24.8083333333333,88.9936111111111,-0.5438559197970133
3662,3663,3542.0,3.5399999618530296,3447.7440032959003,3,50,64,6485,648552,64855201,24.8005555555556,89.0022222222222,-0.2049366549555805
3663,3664,3543.0,1.29000002145767,1772.1131248474103,3,50,64,6485,648552,64855201,24.8169444444444,89.0072222222222,0.33912414541973446
3664,3665,3544.0,3.2399999499321,2242.12804794312,3,50,64,6485,648552,64855201,24.8194444444444,89.01,-0.5885957764647303
3665,3666,3545.0,4.28999990224838,2782.34522819519,3,50,64,6485,648552,64855201,24.8177777777778,88.99888888888891,-0.6477244406519281
3666,3667,3546.0,2.6799999475479104,2391.6666564941397,3,50,64,6485,648552,64855201,24.8277777777778,89.0047222222222,-0.31588213631105333
3667,3668,3547.0,3.8099999427795397,4452.63106155396,3,50,64,6485,648552,64855201,24.8241666666667,89.0097222222222,0.06006429352604746
3668,3669,3548.0,3.07999992370605,2821.78576660156,3,50,64,6485,648552,64855201,24.837777777777802,89.0091666666667,-0.2835599798740435
3669,3670,3549.0,3.1399999260902405,2590.32741165161,3,50,64,6485,648552,64855201,24.853333333333303,88.99638888888892,-0.4076964507857288
3670,3671,3550.0,3.5699999332427996,3111.63705444336,3,50,64,6485,648552,64855201,24.8669444444444,89.0127777777778,-0.3441960598124452
3671,3672,3551.0,5.29999998211861,3291.66667366028,3,50,64,6485,648552,64855201,24.877222222222198,89.0155555555556,-0.6851428338133192
3672,3673,3552.0,,0.0,3,50,64,6485,648552,64855201,24.8405555555556,88.9936111111111,
3673,3674,3553.0,3.8199999928474395,4354.714172363279,3,50,64,6485,648552,64855201,24.8452777777778,88.9980555555556,0.0210184444266857
3674,3675,3554.0,3.7399999499321,3929.41674804688,3,50,64,6485,648552,64855201,24.8505555555556,89.00361111111108,-0.10054893241865244
3675,3676,3555.0,1.85999995470047,3776.0714073181202,3,50,64,6485,648552,64855201,24.861111111111104,89.00277777777781,1.23241248080027
3676,3677,3556.0,3.1999999880790697,3795.0447845459003,3,50,64,6485,648552,64855201,24.8883333333333,89.0102777777778,0.08358254517885662
3677,3678,3557.0,3.58999991416931,4862.18754577637,3,50,64,6485,648552,64855201,24.9077777777778,88.99638888888892,0.3127761945268462
3678,3679,3558.0,2.9799999594688398,2149.08924293518,3,50,64,6485,648552,64855201,24.9058333333333,89.00388888888891,-0.5489184844794875
3679,3680,3559.0,3.75999993085861,2917.67555809021,3,50,64,6485,648552,64855201,24.911388888888897,89.00277777777781,-0.4743343292393378
3680,3681,3560.0,4.1399999260902405,3538.2242498397795,3,50,64,6485,648552,64855201,24.9097222222222,89.0097222222222,-0.3672809708561784
3766,3767,3641.0,4.98999997973442,4756.755933761599,3,30,67,6768,676831,67683101,23.956111111111102,90.5972222222222,-0.23308097973451433
3767,3768,3642.0,2.21999996900558,3054.32538986206,3,30,67,6768,676831,67683101,23.931388888888897,90.6377777777778,0.34196995436992234
3768,3769,3643.0,3.24999994039536,3674.6726188659704,3,30,67,6768,676831,67683101,23.9383333333333,90.60694444444441,0.008350183881755787
3769,3770,3644.0,1.85999995470047,8187.64880752563,3,30,67,6768,676831,67683101,23.966944444444398,90.61027777777781,4.460120278894088
3770,3771,3645.0,,0.0,3,30,67,6768,676831,67683101,23.963611111111103,90.58361111111108,
3771,3772,3646.0,2.9199999570846598,4599.99979782104,3,30,67,6768,676831,67683101,23.963611111111103,90.83444444444442,0.6134888200067725
3772,3773,3647.1,5.04999992251396,4754.6962757110605,3,30,67,6768,676831,67683101,23.9647222222222,90.5847222222222,-0.2490488632439183
3773,3774,3647.2,1.8499999642372098,4496.4285736084,3,30,67,6768,676831,67683101,25.963333333333303,90.585,1.7772407025646078
3774,3775,3648.0,0.8299999833106991,1338.2083325386,3,30,67,6768,676831,67683101,23.951388888888896,90.62,0.6637818385532066
3775,3776,3649.0,2.8099999427795397,2608.60127258301,3,30,67,6768,676831,67683101,23.936111111111103,90.615,-0.26700697488669145
3776,3777,3650.0,3.11999994516373,3774.2559471130394,3,30,67,6768,676831,67683101,23.931666666666697,90.6163888888889,0.11589743052150728
3777,3778,3651.0,1.5099999904632602,1848.0357599258398,3,30,67,6768,676831,67683101,23.96,90.62194444444441,0.1351771457190375
3778,3779,3652.0,1.7099999785423299,9311.73612213135,3,30,67,6768,676831,67683101,23.9475,90.60638888888892,5.880174231808488
3779,3780,3653.0,,0.0,3,30,67,6768,676831,67683101,23.9363888888889,90.6313888888889,
3780,3781,3654.0,2.7299999594688398,4460.35706329346,3,30,67,6768,676831,67683101,23.9241666666667,90.83027777777781,0.6930828035195628
3781,3782,3655.0,4.969999909400941,7816.032142639159,3,30,67,6768,676831,67683101,23.908055555555602,90.58388888888891,0.6098143517275165
3782,3783,3656.0,4.24999994039536,5353.2142829895,3,30,67,6768,676831,67683101,23.9055555555556,90.60583333333331,0.1837803729237072
3783,3784,3657.0,3.66999998688698,4730.94917106628,3,30,67,6768,676831,67683101,23.918888888888898,90.6047222222222,0.22393541751230886
3784,3785,3658.0,2.4499999880790697,4361.13500976562,3,30,67,6768,676831,67683101,23.9186111111111,90.8433333333333,0.8920740053181608
3785,3786,3659.0,2.8899999260902405,3902.8173866271995,3,30,67,6768,676831,67683101,23.9169444444444,90.59555555555549,0.30744986637748606
3786,3787,3660.0,1.43000000715256,8966.96441650391,3,30,67,6768,676831,67683101,23.919444444444398,90.6008333333333,7.003080067680486
3807,3808,3681.0,2.4499999880790697,2662.49996948242,3,30,68,6852,685267,68526701,24.4269444444444,91.0058333333333,-0.051437582416056955
3808,3809,3682.0,4.8499999642372105,4261.60717010498,3,30,68,6852,685267,68526701,24.1727777777778,91.00388888888891,-0.33456816651451865
3809,3810,3683.0,3.3800000250339504,4817.15473175049,3,30,68,6852,685267,68526701,24.290555555555603,90.9925,0.40915752679295536
3810,3811,3684.0,2.7599999606609305,3027.3809456825297,3,30,68,6852,685267,68526701,24.232222222222198,90.9883333333333,-0.03763508936725022
3811,3812,3685.0,4.08999997377396,3626.59508895874,3,30,68,6852,685267,68526701,24.2272222222222,90.9883333333333,-0.3236592808625642
3812,3813,3686.0,2.5799999535083797,2134.3452758789103,3,30,68,6852,685267,68526701,24.1947222222222,90.9947222222222,-0.40453848039754026
3813,3814,3687.0,1.63999998569489,2760.62495803833,3,30,68,6852,685267,68526701,24.2583333333333,90.7508333333333,0.7604146751884073
3814,3815,3688.0,4.03999990224838,3151.7915916442894,3,30,68,6852,685267,68526701,24.240833333333303,90.75277777777781,-0.4686610479471495
3815,3816,3689.0,4.05000001192093,3325.5654220581105,3,30,68,6852,685267,68526701,24.261111111111102,90.98361111111109,-0.4128919296641022
3816,3817,3690.0,2.8899999260902405,6225.26778030396,3,30,68,6852,685267,68526701,24.2694444444444,90.9894444444444,1.4010583150157156
3817,3818,3691.0,2.62999993562698,6062.490119934079,3,30,68,6852,685267,68526701,24.3555555555556,90.9275,1.606626228740295
3818,3819,3692.0,3.58999991416931,4320.14877319336,3,30,68,6852,685267,68526701,24.358333333333302,90.94027777777781,0.10730584634516419
3819,3820,3693.0,2.5699999332428,3742.93655109406,3,30,68,6852,685267,68526701,24.2997222222222,90.9733333333333,0.4516189050477594
3820,3821,3694.0,2.7899999618530296,3749.9702835083003,3,30,68,6852,685267,68526701,24.3055555555556,90.9747222222222,0.29876691846088266
3821,3822,3695.0,4.19999998807907,4477.6388092041,3,30,68,6852,685267,68526701,24.294444444444398,90.9772222222222,-0.07951239021567595
3822,3823,3696.0,3.3700000047683702,6856.42866897583,3,30,68,6852,685267,68526701,24.3283333333333,90.9666666666667,1.2384037950443683
3823,3824,3697.0,4.17999994754791,4184.44636535645,3,30,68,6852,685267,68526701,24.338055555555602,90.96638888888891,-0.16802369635678835
3824,3825,3698.0,3.4799999594688398,4397.32151031494,3,30,68,6852,685267,68526701,24.3644444444444,90.945,0.18924871529018467
3825,3826,3699.0,2.53000000119209,3537.09818458557,3,30,68,6852,685267,68526701,24.363888888888898,90.9466666666667,0.37223581471707073
3826,3827,3700.0,2.52999997138977,3909.5625686645503,3,30,68,6852,685267,68526701,24.361111111111104,90.94972222222219,0.5725803611455437
3929,3930,3801.0,3.7299999594688398,3747.5,3,50,69,6963,696312,69631202,24.474444444444398,89.19111111111108,-0.16308654817423837
3930,3931,3802.0,3.0199999809265097,2366.1309967041,3,50,69,6963,696312,69631202,24.4925,89.17944444444441,-0.4641149101693823
3931,3932,3803.0,3.9199998974800097,5090.1191368103,3,50,69,6963,696312,69631202,24.4608333333333,89.19361111111108,0.2367449709689163
3932,3933,3804.1,2.5399999618530296,7650.24781417847,3,50,69,6963,696312,69631202,24.4547222222222,89.2222222222222,2.5684533855889145
3933,3934,3804.2,2.33999997377396,4082.15863037109,3,50,69,6963,696312,69631202,24.4547222222222,89.2222222222222,0.8437051720107012
