,Unnamed: 0,a01,aeu,totexp_m,hh_type,div,District,Upazila,Union,Village,lat1,long1,totexp_m_pc
1922,1923,1852.0,3.51999995112419,2603.91667175293,3,60,36,3644,364476,36447601,24.5905555555556,91.65444444444451,-0.5236362107659762
1923,1924,1853.0,5.49999994039536,3363.64582824707,3,60,36,3644,364476,36447601,24.5888888888889,91.6502777777778,-0.6980672014024066
1924,1925,1854.0,1.63999998569489,1769.8809356689499,3,60,36,3644,364476,36447601,24.5977777777778,91.6525,-0.06169708039894814
1925,1926,1855.0,5.799999922513959,4548.39282226562,3,60,36,3644,364476,36447601,24.6002777777778,91.6558333333333,-0.46313702448504285
1926,1927,1856.0,5.71000000834465,6084.10717773438,3,60,36,3644,364476,36447601,24.58,91.41305555555559,-0.08031065458034953
1927,1928,1857.0,3.0599999129772204,2210.23807525635,3,60,36,3644,364476,36447601,24.6044444444444,91.41,-0.5473818722725832
1928,1929,1858.0,2.71999996900558,3338.3332672119104,3,60,36,3644,364476,36447601,24.587777777777802,91.41138888888891,0.13989071566806996
1929,1930,1859.0,4.3899999260902405,3707.30960083008,3,60,36,3644,364476,36447601,24.583611111111104,91.41111111111108,-0.3810989749625223
1930,1931,1860.0,3.6399999260902405,2357.58332824707,3,60,36,3644,364476,36447601,24.584166666666697,91.65638888888891,-0.6489187244825179
2151,2152,2081.1,3.10999995470047,2499.74708557129,2,40,41,4111,411143,41114301,23.4480555555556,89.0455555555556,-0.4365029110528086
2152,2153,2081.2,2.43000000715256,3203.96826171875,2,40,41,4111,411143,41114301,23.4480555555556,89.0455555555556,0.26396983304499033
2153,2154,2082.0,2.33999997377396,2759.5138759613,2,40,41,4111,411143,41114301,23.4308333333333,88.9897222222222,0.07450282055123532
2154,2155,2083.0,2.52999997138977,2410.32735824585,2,40,41,4111,411143,41114301,23.42,88.9866666666667,-0.23384188339650144
2156,2157,2085.0,3.70999991893768,4109.01784515381,2,40,41,4111,411143,41114301,23.3997222222222,88.97888888888892,-0.02310814148094263
2157,2158,2086.0,2.5399999618530296,3239.9008216857897,2,40,41,4111,411143,41114301,23.4727777777778,89.0016666666667,0.20551557592933273
2158,2159,2087.0,2.5199999809265097,4103.72019767761,2,40,41,4111,411143,41114301,23.490277777777802,88.9666666666667,0.6857749314544264
2159,2160,2088.0,2.82999995350838,2849.95529174805,2,40,41,4111,411143,41114301,23.4733333333333,89.0319444444444,-0.15987538761660244
2160,2161,2089.0,5.3899999260902405,6381.7263145446805,2,40,41,4111,411143,41114301,23.4625,89.02055555555559,0.08091834595436552
2161,2162,2090.0,3.91999992728233,3229.35717773438,2,40,41,4111,411143,41114301,23.4691666666667,88.9902777777778,-0.40923345042009096
2162,2163,2091.0,4.35999989509583,4641.13687133789,2,40,41,4111,411143,41114301,23.4597222222222,89.0197222222222,-0.08172177531484555
2163,2164,2092.0,3.70999991893768,3727.2918472290003,2,40,41,4111,411143,41114301,23.4658333333333,89.03416666666669,-0.16312846633003208
2164,2165,2093.0,2.43999993801117,2259.13197946548,2,40,41,4111,411143,41114301,23.4602777777778,89.0458333333333,-0.2703466439218167
2165,2166,2094.0,1.5099999904632602,5709.107048034671,2,40,41,4111,411143,41114301,23.4566666666667,89.005,3.614895689381583
2166,2167,2095.1,4.0699999332428,4597.7439994812,2,40,41,4111,411143,41114301,23.453888888888898,89.0527777777778,0.0069870519220744925
2167,2168,2095.2,2.37999993562698,1386.3293418884302,2,40,41,4111,411143,41114301,23.453888888888898,89.0527777777778,-0.7376418616347974
2168,2169,2096.0,3.7399999499321,5656.5,2,40,41,4111,411143,41114301,23.4025,89.0077777777778,0.5278781865757057
2169,2170,2097.0,4.24999997019768,3723.47219848633,2,40,41,4111,411143,41114301,23.3883333333333,89.01388888888891,-0.33806664407366976
2170,2171,2098.0,2.5399999618530296,4476.19039916992,2,40,41,4111,411143,41114301,23.434166666666698,89.0052777777778,0.8678841812336094
2171,2172,2099.0,1.5300000011920902,1590.75394439697,2,40,41,4111,411143,41114301,23.4272222222222,89.01111111111109,-0.11543366335225078
2172,2173,2100.0,2.8899999260902405,4394.04760742188,2,40,41,4111,411143,41114301,23.4177777777778,89.0116666666667,0.5387631039605723
2402,2403,2321.0,3.1499999761581403,2786.9630088806202,2,40,47,4769,476938,47693801,23.0113888888889,89.6855555555556,-0.3263101031471636
2403,2404,2322.0,3.2699999213218702,2232.27673721313,2,40,47,4769,476938,47693801,23.0344444444444,89.6652777777778,-0.601335308080305
2404,2405,2323.0,4.90999990701675,7908.9084243774405,2,40,47,4769,476938,47693801,23.0072222222222,89.71138888888892,0.6617084996118552
2405,2406,2324.0,4.30999997258186,3138.5118980407697,2,40,47,4769,476938,47693801,22.981666666666698,89.6880555555556,-0.5393623617511929
2406,2407,2325.0,3.3899999260902405,2958.875,2,40,47,4769,476938,47693801,23.003611111111102,89.6783333333333,-0.3425392564802141
2408,2409,2327.0,5.48999992012978,4164.55496788025,2,40,47,4769,476938,47693801,22.994166666666697,89.7422222222222,-0.4980221450593444
2409,2410,2328.0,4.05999994277954,2718.87294006348,2,40,47,4769,476938,47693801,23.044722222222198,89.7263888888889,-0.6189996781959748
2410,2411,2329.0,5.629999995231629,3831.72619628906,2,40,47,4769,476938,47693801,22.961388888888898,89.6744444444444,-0.6041422896218299
2411,2412,2330.0,2.94999995827675,2138.40771484375,2,40,47,4769,476938,47693801,23.071666666666697,89.7108333333333,-0.5438654984628387
2412,2413,2331.0,3.6699999570846598,3961.42856884003,2,40,47,4769,476938,47693801,23.043888888888898,89.4680555555556,-0.06140770711434232
2413,2414,2332.0,3.5699999332427996,2963.86898803711,2,40,47,4769,476938,47693801,23.044722222222198,89.7263888888889,-0.4005242275226608
2414,2415,2333.0,4.19999998807907,3512.7083377838103,2,40,47,4769,476938,47693801,23.0538888888889,89.7130555555556,-0.39216349948600304
2415,2416,2334.0,2.27999997138977,3284.44439697266,2,40,47,4769,476938,47693801,23.0669444444444,89.7044444444444,0.4300495881020971
2416,2417,2335.0,1.22000002861023,1451.66666793823,2,40,47,4769,476938,47693801,23.025,89.6775,0.08894322046853612
2417,2418,2336.0,2.66999995708466,1742.0833816528302,2,40,47,4769,476938,47693801,23.0225,89.69361111111108,-0.6424165986421778
2418,2419,2337.0,4.05999994277954,3372.6905002594,2,40,47,4769,476938,47693801,23.03,89.71,-0.3998485074432977
2419,2420,2338.0,4.59999990463257,3006.95233154297,2,40,47,4769,476938,47693801,23.036944444444398,89.6797222222222,-0.6407568857066395
2420,2421,2339.0,4.21999996900558,2906.19049453735,2,40,47,4769,476938,47693801,23.051388888888898,89.6841666666667,-0.5931466288677774
2421,2422,2340.0,3.60999995470047,3435.69046020508,2,40,47,4769,476938,47693801,23.0472222222222,89.6516666666667,-0.2351806294383455
2442,2443,2361.0,3.66000002622604,6060.2181854248,3,30,48,4811,481147,48114701,24.138888888888896,91.1558333333333,0.7229766051744884
2443,2444,2362.0,5.41999995708466,3195.83345413208,3,30,48,4811,481147,48114701,24.1577777777778,91.17138888888891,-0.7279173819171499
2444,2445,2363.0,3.4199999570846598,4146.11617088318,3,30,48,4811,481147,48114701,24.173888888888897,91.1705555555556,0.11945913265472796
2445,2446,2364.0,1.7299999892711597,3404.1031455993702,3,30,48,4811,481147,48114701,24.5175,91.18055555555559,1.1474182740921095
2446,2447,2365.0,3.43999999761581,3552.35113716125,3,30,48,4811,481147,48114701,24.1419444444444,91.19305555555559,-0.12502533288878637
2447,2448,2366.0,8.4799998998642,10451.5428829193,3,30,48,4811,481147,48114701,24.141388888888898,90.9383333333333,0.14691936097515093
2448,2449,2367.0,1.5299999713897698,2134.8512172698997,3,30,48,4811,481147,48114701,24.134166666666697,91.1822222222222,0.3685139952872662
2449,2450,2368.0,3.54999995231628,2762.90179252625,3,30,48,4811,481147,48114701,24.1322222222222,91.17111111111109,-0.4711980258009796
2450,2451,2369.0,2.91999998688698,2377.81248092651,3,30,48,4811,481147,48114701,24.1547222222222,91.0255555555556,-0.4221565456085482
2451,2452,2370.0,2.03999999165535,1930.12498474121,3,30,48,4811,481147,48114701,24.166111111111103,90.98888888888891,-0.2427675817061682
2452,2453,2371.0,3.10999995470047,4236.13084793091,3,30,48,4811,481147,48114701,24.1727777777778,90.98388888888891,0.3232958396064102
2453,2454,2372.0,3.1499999761581403,2373.52380752563,3,30,48,4811,481147,48114701,24.1558333333333,91.0255555555556,-0.5049236293503393
2454,2455,2373.0,2.88999998569489,3478.2082824707,3,30,48,4811,481147,48114701,24.162222222222198,91.06638888888891,0.10750751953995379
2455,2456,2374.0,2.3799999952316298,2868.66075325012,3,30,48,4811,481147,48114701,24.1575,91.0466666666667,0.10993986920427574
2456,2457,2375.0,2.9000000059604596,2693.8071899414103,3,30,48,4811,481147,48114701,24.1605555555556,91.04,-0.2662297130059141
2457,2458,2376.0,3.54999995231628,2872.6905479431202,3,30,48,4811,481147,48114701,24.158333333333303,91.04111111111109,-0.4291115310226182
2458,2459,2377.0,1.63999998569489,4272.797542572021,3,30,48,4811,481147,48114701,24.1825,91.1505555555556,2.0152038337936435
2459,2460,2378.0,4.1999998986721,2772.67855834961,3,30,48,4811,481147,48114701,24.133888888888897,91.0091666666667,-0.631943587101024
2460,2461,2379.0,3.7399999797344203,2096.5277404785197,3,30,48,4811,481147,48114701,24.1722222222222,91.1175,-0.7674751895395318
2461,2462,2380.0,1.61000001430511,3201.84524536133,3,30,48,4811,481147,48114701,24.184166666666698,92.14694444444442,1.1760426515652385
2462,2463,2381.0,7.9699998497963,7577.91650390625,3,30,48,4833,483343,48334301,24.8369444444444,91.3716666666667,-0.23641863163006238
2463,2464,2382.1,5.0999999642372105,6010.952220916751,3,30,48,4833,483343,48334301,24.834166666666697,91.37138888888892,0.07360280724996529
2464,2465,2382.2,2.26999995112419,2175.61501789093,3,30,48,4833,483343,48334301,24.796111111111102,91.3641666666667,-0.22605482570536428
2465,2466,2383.0,5.0999999642372105,5587.142871856689,3,30,48,4833,483343,48334301,24.837777777777802,91.3652777777778,-0.039484431927042964
2466,2467,2384.0,7.21999990940094,7875.796795368191,3,30,48,4833,483343,48334301,24.835,91.36694444444441,-0.04586362763818401
2468,2469,2386.0,2.90999999642372,2001.3333339691198,3,30,48,4833,483343,48334301,24.8636111111111,91.36611111111108,-0.5944085861058912
2469,2470,2387.0,3.99999997019768,5356.52783203125,3,30,48,4833,483343,48334301,24.828888888888898,91.36305555555559,0.2920396180044521
2470,2471,2388.0,3.2899999618530296,2208.84523010254,3,30,48,4833,483343,48334301,24.8258333333333,91.36277777777781,-0.6166748006332192
2471,2472,2389.0,3.4299999475479104,2806.6665954589803,3,30,48,4833,483343,48334301,24.8230555555556,91.35583333333331,-0.41678004816543013
2472,2473,2390.0,3.04999995231628,5544.672536849979,3,30,48,4833,483343,48334301,24.825,91.36,0.943610205719389
2473,2474,2391.0,4.889999955892559,4965.77373123169,3,30,48,4833,483343,48334301,24.8252777777778,91.35888888888891,-0.14838387846082124
2474,2475,2392.0,5.19999998807907,4553.035558700561,3,30,48,4833,483343,48334301,24.8258333333333,91.36055555555559,-0.3387842910396225
2475,2476,2393.0,2.30999997258186,2499.99999856949,3,30,48,4833,483343,48334301,24.825,91.35972222222219,-0.05753912083116688
2476,2477,2394.0,2.58999997377396,1601.2054119110098,3,30,48,4833,483343,48334301,24.7983333333333,91.3708333333333,-0.6890119634996685
2477,2478,2395.0,5.32999992370605,3964.0477828979497,3,30,48,4833,483343,48334301,24.8,91.3730555555556,-0.518227158794977
2478,2479,2396.0,3.07999992370605,3336.398853302,3,30,48,4833,483343,48334301,24.7955555555556,91.36305555555559,-0.05618463942277058
2479,2480,2397.0,2.71999996900558,2251.74116516113,3,30,48,4833,483343,48334301,24.8330555555556,91.3694444444445,-0.40374863718983733
2480,2481,2398.0,7.509999930858611,5789.0070343017605,3,30,48,4833,483343,48334301,24.8044444444444,91.3822222222222,-0.48132605860714484
2481,2482,2399.0,4.05999994277954,2002.1925201416,3,30,48,4833,483343,48334301,24.8055555555556,91.3802777777778,-0.8592216646386991
2482,2483,2400.0,2.3299999833107,2682.7776184082,3,30,48,4833,483343,48334301,24.8041666666667,91.3808333333333,0.03657194717652305
2689,2690,2601.0,2.33999997377396,2276.8253765106197,3,40,50,5071,507116,50711601,23.981944444444398,89.255,-0.2062113527458765
2690,2691,2602.0,1.5099999904632602,2806.66669654846,3,40,50,5071,507116,50711601,23.9016666666667,89.30361111111108,0.9991254123484794
2691,2692,2603.0,1.5099999904632602,1719.0476303100597,3,40,50,5071,507116,50711601,23.941111111111102,89.36277777777781,0.018928997719608334
2692,2693,2604.0,2.77999997138977,3307.57940673828,3,40,50,5071,507116,50711601,23.9988888888889,89.27444444444441,0.08878821006626632
2693,2694,2605.0,1.85999995470047,2493.92864227295,3,40,50,5071,507116,50711601,23.9658333333333,89.32777777777781,0.294339355117108
2694,2695,2606.0,2.3700000047683702,1543.75,3,40,50,5071,507116,50711601,23.990833333333303,89.2902777777778,-0.6439059092259469
2696,2697,2608.0,1.5099999904632602,1125.35715484619,3,40,50,5071,507116,50711601,23.9961111111111,89.335,-0.5161234793040235
2697,2698,2609.0,1.5099999904632602,3151.22033691406,3,40,50,5071,507116,50711601,23.958888888888897,89.3119444444444,1.3096479596423005
2698,2699,2610.0,4.7899999320507005,3223.6905212402303,3,40,50,5071,507116,50711601,23.9252777777778,89.3219444444445,-0.6144664565411895
2699,2700,2611.0,3.20999997854233,3458.77383232117,3,40,50,5071,507116,50711601,23.9872222222222,89.28,-0.06400517740703746
2700,2701,2612.0,3.37999993562698,3614.6725921630896,3,40,50,5071,507116,50711601,23.963333333333303,89.29888888888891,-0.07498712467704549
2701,2702,2613.0,2.34999996423721,2409.2975769043,3,40,50,5071,507116,50711601,23.918888888888898,89.3130555555556,-0.13513269107110396
2702,2703,2614.0,3.45999997854233,3156.96423339844,3,40,50,5071,507116,50711601,23.9033333333333,89.33944444444451,-0.2886588728320197
2703,2704,2615.0,2.4299999475479104,1910.49606704712,3,40,50,5071,507116,50711601,23.939166666666697,89.35194444444441,-0.46040615978331245
2704,2705,2616.0,2.1200000047683702,2547.8770523071303,3,40,50,5071,507116,50711601,23.958888888888897,89.3322222222222,0.10518931186499213
2705,2706,2617.0,1.5099999904632602,1813.8987731933603,3,40,50,5071,507116,50711601,23.97,89.33888888888892,0.10441182260168706
2706,2707,2618.0,2.3299999535083797,1565.61508178711,3,40,50,5071,507116,50711601,23.9425,89.30944444444451,-0.6159177817137558
2707,2708,2619.0,4.75999993085861,3286.05163574219,3,40,50,5071,507116,50711601,23.9255555555556,89.3075,-0.590865482983738
2708,2709,2620.0,4.12999990582466,2975.83343315125,3,40,50,5071,507116,50711601,23.9536111111111,89.3147222222222,-0.54977595845111
2792,2793,2701.0,1.5500000119209298,2933.76196289062,3,20,51,5173,517387,51738701,22.9077777777778,90.985,1.0454354024399257
2793,2794,2702.0,2.8899999558925598,1637.30661773682,3,20,51,5173,517387,51738701,22.6913888888889,91.2097222222222,-0.7593465407922153
2794,2795,2703.0,2.83999997377396,2574.9166526794397,3,20,51,5173,517387,51738701,22.6927777777778,91.2072222222222,-0.29649281289984697
2795,2796,2704.0,5.85999989509583,3371.32453155518,3,20,51,5173,517387,51738701,22.6611111111111,91.0005555555556,-0.7474127937660938
2796,2797,2705.0,3.60999998450279,2798.85717773438,3,20,51,5173,517387,51738701,22.716388888888897,91.0,-0.47524726929166355
2797,2798,2706.0,1.5099999904632602,6888.33302307129,3,20,51,5173,517387,51738701,22.7502777777778,91.0041666666667,4.67765112338274
2798,2799,2707.0,4.05999994277954,2858.69641113281,3,20,51,5173,517387,51738701,22.7172222222222,90.99,-0.5721326632226155
2799,2800,2708.0,2.33999997377396,1968.1868972778302,3,20,51,5173,517387,51738701,22.9033333333333,90.99611111111109,-0.3857043293635269
2800,2801,2709.0,6.61999997496605,7718.9416809081995,3,20,51,5173,517387,51738701,22.8047222222222,91.0758333333333,0.056435823293675726
2801,2802,2710.0,2.77999997138977,3185.27774810791,3,20,51,5173,517387,51738701,22.811111111111103,91.0522222222222,0.028919376427095887
2802,2803,2711.0,4.81999999284744,3375.0,3,20,51,5173,517387,51738701,22.8025,91.0602777777778,-0.5774467598457756
2803,2804,2712.0,2.38999998569489,3500.9126319885304,3,20,51,5173,517387,51738701,22.650555555555602,91.0044444444444,0.46307928218073774
2804,2805,2713.0,4.3699999451637295,3651.43849563599,3,20,51,5173,517387,51738701,22.7125,91.06555555555559,-0.3932381294671414
2805,2806,2714.0,3.1799999475479104,2774.46430397034,3,20,51,5173,517387,51738701,22.681388888888897,91.03611111111108,-0.34301751260589464
2806,2807,2715.0,2.43999993801117,4311.96421432495,3,20,51,5173,517387,51738701,22.6644444444444,90.9633333333333,0.8745779520010305
2807,2808,2716.0,5.31999999284744,4210.74993896484,3,20,51,5173,517387,51738701,22.6919444444444,91.1869444444444,-0.4532181547813009
2808,2809,2717.0,5.17999994754791,4557.08332824707,3,20,51,5173,517387,51738701,22.7080555555556,91.19,-0.33312031021535865
2809,2810,2718.0,2.60999998450279,3157.61896514893,3,20,51,5173,517387,51738701,22.7569444444444,90.9872222222222,0.11605836906204922
2810,2811,2719.0,1.39999997615814,2300.83334445953,3,20,51,5173,517387,51738701,22.8677777777778,91.04722222222219,0.706176946628815
2811,2812,2720.0,2.80999997258186,2153.42860031128,3,20,51,5173,517387,51738701,22.7569444444444,90.9611111111111,-0.4874432848963019
2979,2980,2881.1,1.8499999642372098,1861.6071815490698,3,30,56,5628,562880,56288001,23.8483333333333,90.1297222222222,-0.1609330267417534
2980,2981,2881.2,1.29000002145767,3291.36903762817,3,30,56,5628,562880,56288001,23.8483333333333,90.1297222222222,1.9418323479424964
2981,2982,2882.0,1.9799999892711597,2224.7222290039103,3,30,56,5628,562880,56288001,23.891666666666698,90.0872222222222,-0.0012730342282066946
2982,2983,2883.0,2.58999997377396,2425.23810577393,3,30,56,5628,562880,56288001,23.89,90.095,-0.25604184441739714
2984,2985,2885.0,4.52999997138977,3838.5713386535604,3,30,56,5628,562880,56288001,23.858611111111102,90.09,-0.37718368183071643
2985,2986,2886.0,2.4499999880790697,2520.00003051758,3,30,56,5628,562880,56288001,23.8633333333333,90.0833333333333,-0.13058957238227104
2986,2987,2887.0,0.8299999833106991,3132.79006195068,3,30,56,5628,562880,56288001,23.8666666666667,90.07777777777781,3.6061594011039486
2987,2988,2888.0,1.5099999904632602,7054.762084960941,3,30,56,5628,562880,56288001,23.849722222222198,90.08555555555559,4.827642213846503
2988,2989,2889.0,4.4599999785423305,4579.10708236694,3,30,56,5628,562880,56288001,23.8719444444444,90.06805555555559,-0.13312868722566865
2989,2990,2890.0,3.4799999594688398,4639.16659545898,3,30,56,5628,562880,56288001,23.881111111111103,90.05361111111108,0.28382260881682564
2991,2992,2892.0,3.0,3827.8867874145503,3,30,56,5628,562880,56288001,23.875,90.06222222222219,0.20607453354907687
2992,2993,2893.0,3.33999997377396,3910.49993896484,3,30,56,5628,562880,56288001,23.872777777777802,90.0616666666667,0.06297488132449247
2993,2994,2894.0,2.7399999797344203,1585.7738189697302,3,30,56,5628,562880,56288001,23.8852777777778,90.0375,-0.7427338742974653
2994,2995,2895.0,2.75,2690.41659164429,3,30,56,5628,562880,56288001,23.8944444444444,89.98388888888891,-0.19895661495644573
2995,2996,2896.0,4.47999995946884,3884.58325195312,3,30,56,5628,562880,56288001,23.8830555555556,90.0175,-0.350337006524945
2996,2997,2897.0,1.85999995470047,3164.04754638672,3,30,56,5628,562880,56288001,23.810833333333303,89.9913888888889,0.7846283869623585
2997,2998,2898.0,3.0699999928474395,3856.1905288696294,3,30,56,5628,562880,56288001,23.8008333333333,90.0041666666667,0.17902862511199805
2998,2999,2899.0,3.0699999928474395,3685.20849609375,3,30,56,5628,562880,56288001,23.794722222222198,89.9825,0.10323628025276026
2999,3000,2900.0,4.87999990582466,5865.47624206543,3,30,56,5628,562880,56288001,23.866111111111103,89.95611111111108,0.10534319855176479
3040,3041,2941.0,2.47000002861023,2843.61112976074,2,40,57,5747,574773,57477301,24.0888888888889,88.92,0.03637168575834503
3041,3042,2942.0,1.53999996185303,3332.41070556641,2,40,57,5747,574773,57477301,24.073333333333302,88.9275,1.414437138007855
3042,3043,2943.0,1.85999995470047,2915.40482711792,2,40,57,5747,574773,57477301,23.855,88.7975,0.6027102268309212
3043,3044,2944.0,1.7700000107288403,2179.37497711182,2,40,57,5747,574773,57477301,24.088611111111103,88.9216666666667,0.14527545824419455
3044,3045,2945.0,3.0399999618530296,1560.625,2,40,57,5747,574773,57477301,24.0694444444444,88.9269444444444,-0.8317151326487383
3045,3046,2946.0,3.4899999499321,4316.5624961853,2,40,57,5747,574773,57477301,24.088333333333303,88.9427777777778,0.15283111111474365
3046,3047,2947.0,3.13999998569489,2425.4166564941397,2,40,57,5747,574773,57477301,24.071666666666697,88.9408333333333,-0.4791679193182551
3047,3048,2948.0,3.4799999594688398,4162.36592674255,2,40,57,5747,574773,57477301,24.0672222222222,88.9369444444444,0.09736897197835419
3048,3049,2949.0,5.11999988555908,12680.3568572998,2,40,57,5747,574773,57477301,24.0466666666667,88.9913888888889,1.840017519189885
3049,3050,2950.0,2.64999997615814,2643.4821395874,2,40,57,5747,574773,57477301,24.0397222222222,88.7372222222222,-0.1728184084660951
3050,3051,2951.0,4.69999998807907,8382.71829223633,2,40,57,5747,574773,57477301,24.0305555555556,88.75888888888892,0.8968396984176479
3051,3052,2952.0,3.60999995470047,3750.0297050476097,2,40,57,5747,574773,57477301,24.0480555555556,88.98888888888891,-0.11668436735128407
3052,3053,2953.1,2.62999993562698,2697.24199676514,2,40,57,5747,574773,57477301,24.053611111111103,88.9783333333333,-0.13467775959822795
3053,3054,2953.2,2.2499999701976803,1846.94445228577,2,40,57,5747,574773,57477301,24.0547222222222,88.9783333333333,-0.4132499042609376
3054,3055,2954.0,1.85999995470047,2671.45834827423,2,40,57,5747,574773,57477301,24.068055555555603,88.96361111111109,0.42422804672812414
3055,3056,2955.0,2.5699999332428,2167.91666793823,2,40,57,5747,574773,57477301,24.0738888888889,88.95,-0.3823813252481433
3056,3057,2956.0,2.8899999260902405,2805.2480010986305,2,40,57,5747,574773,57477301,24.0572222222222,88.95138888888891,-0.20937975299727826
3057,3058,2957.0,2.59999996423721,6706.66672897339,2,40,57,5747,574773,57477301,24.0580555555556,88.96444444444451,1.9799886871774481
3058,3059,2958.0,2.33999997377396,1702.2222204208401,2,40,57,5747,574773,57477301,24.0497222222222,88.9375,-0.5403797659548502
3059,3060,2959.0,2.30999997258186,1834.6527843475303,2,40,57,5747,574773,57477301,24.044444444444398,88.9380555555556,-0.4495062156187821
3060,3061,2960.0,2.8899999260902405,3356.38891601562,2,40,57,5747,574773,57477301,24.040833333333303,88.9516666666667,0.050144567773774545
3061,3062,2961.1,3.93999996781349,2549.63299560547,3,60,58,5814,581439,58143901,24.8113888888889,92.20555555555549,-0.649698172871878
3062,3063,2961.2,1.38999998569489,2645.4762229919397,3,60,58,5814,581439,58143901,24.8116666666667,92.20611111111108,1.0596845320032127
3063,3064,2962.0,1.02999997138977,1871.66662597656,3,60,58,5814,581439,58143901,24.815833333333302,92.2272222222222,0.9425578044512477
3064,3065,2963.0,3.8899999260902405,3247.69834899902,3,60,58,5814,581439,58143901,24.8194444444444,92.25694444444441,-0.3941710667046229
3065,3066,2964.0,3.8000000119209303,3324.7620010376,3,60,58,5814,581439,58143901,24.8077777777778,92.2433333333333,-0.3396639469131199
3066,3067,2965.0,2.43000000715256,3154.9802017211896,3,60,58,5814,581439,58143901,24.814166666666697,92.2752777777778,0.23653532302669777
3067,3068,2966.0,5.7099999785423305,4520.3571472168,3,60,58,5814,581439,58143901,24.823611111111102,92.25027777777781,-0.4529978378762414
3068,3069,2967.0,1.5799999833107001,9954.64278793335,3,60,58,5814,581439,58143901,24.8130555555556,92.2555555555555,7.043636995009811
3069,3070,2968.0,4.06999996304512,2705.8333435058603,3,60,58,5814,581439,58143901,24.8097222222222,92.2880555555555,-0.6255987900561261
3070,3071,2969.0,3.35999995470047,2360.00000476837,3,60,58,5814,581439,58143901,24.8191666666667,92.28861111111108,-0.5744889410946383
3071,3072,2970.0,3.70999997854233,3703.6667175293,3,60,58,5814,581439,58143901,24.803333333333303,92.2602777777778,-0.1717943855620241
3072,3073,2971.0,2.58999997377396,2261.16073036194,3,60,58,5814,581439,58143901,24.8019444444444,92.29111111111109,-0.34225274514975734
3073,3074,2972.0,5.7499998807907104,3602.0239753723104,3,60,58,5814,581439,58143901,24.8080555555556,92.26527777777781,-0.6778353192746226
3074,3075,2973.0,3.09999996423721,3048.09526252747,3,60,58,5814,581439,58143901,24.8286111111111,92.27722222222219,-0.19225677560097781
3075,3076,2974.0,3.90999990701675,3469.99993896484,3,60,58,5814,581439,58143901,24.8319444444444,92.19638888888892,-0.32261146714679345
3076,3077,2975.0,0.610000014305115,2080.6666622161897,3,60,58,5814,581439,58143901,24.814444444444398,92.1955555555555,3.1114638117964675
3077,3078,2976.0,4.47999995946884,3184.13688087463,3,60,58,5814,581439,58143901,24.8119444444444,92.2747222222222,-0.5631068731902741
3078,3079,2977.0,3.77999994158745,2696.8055305481,3,60,58,5814,581439,58143901,24.8502777777778,92.1775,-0.5594382935086042
3079,3080,2978.0,3.4599999487400095,3739.75001907349,3,60,58,5814,581439,58143901,24.8238888888889,92.195,-0.059442244251888446
3080,3081,2979.0,4.30999994277954,4703.083360672,3,60,58,5814,581439,58143901,24.8244444444444,92.1769444444444,-0.04535731228250714
3081,3082,2980.0,2.4699999392032597,1864.375,3,60,58,5814,581439,58143901,24.830833333333302,92.3663888888889,-0.5031435113515355
3103,3104,3001.0,4.65999993681908,3403.86909198761,3,60,58,5865,586513,58651303,24.7969444444444,92.1116666666667,-0.5362990664802484
3104,3105,3002.0,6.56999999284744,6788.55951309204,3,60,58,5865,586513,58651303,24.7705555555556,92.1791666666667,-0.12420055106463627
3105,3106,3003.0,4.37999993562698,1977.6189880371103,3,60,58,5865,586513,58651303,24.7969444444444,92.1116666666667,-0.9158874164376188
3106,3107,3004.0,4.419999986886981,3513.52173614502,3,60,58,5865,586513,58651303,24.803611111111103,92.10861111111109,-0.4485639180812555
3107,3108,3005.0,3.5399999320507,3645.7498378753703,3,60,58,5865,586513,58651303,24.767777777777802,92.15805555555559,-0.12881853737512045
3108,3109,3006.0,3.24999994039536,3466.63107299805,3,60,58,5865,586513,58651303,24.7730555555556,92.1783333333333,-0.07876221252043175
3109,3110,3007.0,4.27999991178513,3765.35698127747,3,60,58,5865,586513,58651303,24.7797222222222,92.1680555555556,-0.3331060252784421
3110,3111,3008.0,4.41999995708466,3197.15282249451,3,60,58,5865,586513,58651303,24.7813888888889,92.15805555555559,-0.5459697023537662
3111,3112,3009.0,4.93999999761581,4456.26992034912,3,60,58,5865,586513,58651303,24.8119444444444,92.1452777777778,-0.3027280933844803
3112,3113,3010.0,2.6099999547004704,2986.55755233765,3,60,58,5865,586513,58651303,24.6447222222222,92.09388888888891,0.02686661495733425
3113,3114,3011.0,4.10999995470047,4419.226261138921,3,60,58,5865,586513,58651303,24.7780555555556,92.1677777777778,-0.06708357525620796
3114,3115,3012.0,2.8199999928474395,3514.4046478271503,3,60,58,5865,586513,58651303,24.755,92.14,0.16563050618919795
3115,3116,3013.0,6.87999993562698,7790.50595092773,3,60,58,5865,586513,58651303,24.7772222222222,92.15805555555559,0.010626184383356793
3116,3117,3014.0,7.139999955892559,5622.684865951539,3,60,58,5865,586513,58651303,24.7222222222222,92.1091666666667,-0.45866631170673317
3117,3118,3015.0,3.99999997019768,8148.32352638245,3,60,58,5865,586513,58651303,24.7297222222222,92.1316666666667,1.241849944346337
